rating,year,votes,number of seasons
,1981.0,,
,1981.0,,
,1981.0,,
,1981.0,,
5.6,2006.0,7164.0,15.0
5.6,2006.0,7164.0,15.0
5.6,2006.0,7164.0,15.0
5.6,2006.0,7164.0,15.0
5.6,2006.0,7164.0,15.0
5.6,2006.0,7164.0,15.0
5.6,2006.0,7164.0,15.0
5.6,2006.0,7164.0,15.0
5.6,2006.0,7164.0,15.0
5.6,2006.0,7164.0,15.0
7.6,2009.0,151.0,1.0
7.6,2009.0,151.0,1.0
7.6,2009.0,151.0,1.0
7.6,2009.0,151.0,1.0
7.6,2009.0,151.0,1.0
8.1,1974.0,3445.0,8.0
8.1,1974.0,3445.0,8.0
8.1,1974.0,3445.0,8.0
8.1,1974.0,3445.0,8.0
8.1,1974.0,3445.0,8.0
8.1,1974.0,3445.0,8.0
8.1,1974.0,3445.0,8.0
8.2,2009.0,22242.0,2.0
8.2,2009.0,22242.0,2.0
8.2,2009.0,22242.0,2.0
8.2,2009.0,22242.0,2.0
8.2,2009.0,22242.0,2.0
8.2,2009.0,22242.0,2.0
8.2,2009.0,22242.0,2.0
8.2,2009.0,22242.0,2.0
8.2,2009.0,22242.0,2.0
8.2,2009.0,22242.0,2.0
8.2,2009.0,22242.0,2.0
8.2,2009.0,22242.0,2.0
8.2,2009.0,22242.0,2.0
8.2,2009.0,22242.0,2.0
8.2,2009.0,22242.0,2.0
8.2,2009.0,22242.0,2.0
8.2,2009.0,22242.0,2.0
8.2,2009.0,22242.0,2.0
8.2,2009.0,22242.0,2.0
8.2,2009.0,22242.0,2.0
8.2,2009.0,22242.0,2.0
8.2,2009.0,22242.0,2.0
6.5,2013.0,15404.0,
6.5,2013.0,15404.0,
6.5,2013.0,15404.0,
6.5,2013.0,15404.0,
6.5,2013.0,15404.0,
6.5,2013.0,15404.0,
6.5,2013.0,15404.0,
6.5,2013.0,15404.0,
6.5,2013.0,15404.0,
6.5,2013.0,15404.0,
6.5,2013.0,15404.0,
6.5,2013.0,15404.0,
6.5,2013.0,15404.0,
6.5,2013.0,15404.0,
6.5,2013.0,15404.0,
4.7,2008.0,112.0,2.0
7.1,2011.0,12320.0,3.0
7.1,2011.0,12320.0,3.0
7.1,2011.0,12320.0,3.0
7.1,2011.0,12320.0,3.0
8.8,1970.0,274.0,
8.8,1970.0,274.0,
8.8,1970.0,274.0,
8.8,1970.0,274.0,
8.8,1970.0,274.0,
7.3,1999.0,211.0,1.0
6.6,2009.0,114.0,2.0
6.6,2009.0,114.0,2.0
6.6,2009.0,114.0,2.0
6.6,2009.0,114.0,2.0
6.6,2009.0,114.0,2.0
8.7,2000.0,70112.0,9.0
8.7,2000.0,70112.0,9.0
8.7,2000.0,70112.0,9.0
8.7,2000.0,70112.0,9.0
8.7,2000.0,70112.0,9.0
8.7,2000.0,70112.0,9.0
8.7,2000.0,70112.0,9.0
8.7,2000.0,70112.0,9.0
8.7,2000.0,70112.0,9.0
8.7,2000.0,70112.0,9.0
8.7,2000.0,70112.0,9.0
8.7,2000.0,70112.0,9.0
8.7,2000.0,70112.0,9.0
8.7,2000.0,70112.0,9.0
,,,
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
6.5,2011.0,105.0,2.0
